-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
-6.275,              -6.275
